P|pan|0.4|24|17|-48|0|1328|720|1
P|pan|0.4|24|250|-48|0|1328|720|1
P|pan|0.4|24|999|-48|0|1328|720|1
P|pan|0.4|24|1000|-48|0|1328|720|1
P|pan|0.4|24|4000|-46|0|1328|720|1
P|pan|0.4|24|6000|-43|0|1328|720|1
P|pan|0.4|24|11999|-31|0|1328|720|1
P|pan|0.4|24|12000|-31|0|1328|720|1
P|pan|0.4|24|12001|-31|0|1328|720|1
P|pan|0.4|24|18000|-17|0|1328|720|1
P|pan|0.4|24|23999|-5|0|1328|720|1
P|pan|0.4|24|24000|-5|0|1328|720|1
P|pan|0.4|24|24001|-5|0|1328|720|1
P|pan|0.4|24|60000|-48|0|1328|720|1
P|pan|0.4|24|123456|-46|0|1328|720|1
P|pan|0.4|24|999999|-12|0|1328|720|1
P|pan|0.4|24|4000000|-12|0|1328|720|1
P|pan|0.4|24|4294967295|-30|0|1328|720|1
P|pan|0.4|32|0|-64|0|1344|720|1
P|pan|0.4|32|1|-64|0|1344|720|1
P|pan|0.4|32|17|-64|0|1344|720|1
P|pan|0.4|32|250|-64|0|1344|720|1
P|pan|0.4|32|999|-64|0|1344|720|1
P|pan|0.4|32|1000|-64|0|1344|720|1
P|pan|0.4|32|4000|-61|0|1344|720|1
P|pan|0.4|32|6000|-58|0|1344|720|1
P|pan|0.4|32|11999|-42|0|1344|720|1
P|pan|0.4|32|12000|-42|0|1344|720|1
P|pan|0.4|32|12001|-42|0|1344|720|1
P|pan|0.4|32|18000|-22|0|1344|720|1
P|pan|0.4|32|23999|-6|0|1344|720|1
P|pan|0.4|32|24000|-6|0|1344|720|1
P|pan|0.4|32|24001|-6|0|1344|720|1
P|pan|0.4|32|60000|-64|0|1344|720|1
P|pan|0.4|32|123456|-62|0|1344|720|1
P|pan|0.4|32|999999|-16|0|1344|720|1
P|pan|0.4|32|4000000|-16|0|1344|720|1
P|pan|0.4|32|4294967295|-40|0|1344|720|1
P|pan|0.4|64|0|-128|0|1408|720|1
P|pan|0.4|64|1|-128|0|1408|720|1
P|pan|0.4|64|17|-128|0|1408|720|1
P|pan|0.4|64|250|-128|0|1408|720|1
P|pan|0.4|64|999|-128|0|1408|720|1
P|pan|0.4|64|1000|-128|0|1408|720|1
P|pan|0.4|64|4000|-122|0|1408|720|1
P|pan|0.4|64|6000|-116|0|1408|720|1
P|pan|0.4|64|11999|-84|0|1408|720|1
P|pan|0.4|64|12000|-84|0|1408|720|1
P|pan|0.4|64|12001|-84|0|1408|720|1
P|pan|0.4|64|18000|-44|0|1408|720|1
P|pan|0.4|64|23999|-12|0|1408|720|1
P|pan|0.4|64|24000|-12|0|1408|720|1
P|pan|0.4|64|24001|-12|0|1408|720|1
P|pan|0.4|64|60000|-128|0|1408|720|1
P|pan|0.4|64|123456|-124|0|1408|720|1
P|pan|0.4|64|999999|-32|0|1408|720|1
P|pan|0.4|64|4000000|-32|0|1408|720|1
P|pan|0.4|64|4294967295|-79|0|1408|720|1
P|pan|0.4|133|0|-266|0|1546|720|1
P|pan|0.4|133|1|-266|0|1546|720|1
P|pan|0.4|133|17|-266|0|1546|720|1
P|pan|0.4|133|250|-266|0|1546|720|1
P|pan|0.4|133|999|-265|0|1546|720|1
P|pan|0.4|133|1000|-265|0|1546|720|1
P|pan|0.4|133|4000|-255|0|1546|720|1
P|pan|0.4|133|6000|-241|0|1546|720|1
P|pan|0.4|133|11999|-174|0|1546|720|1
P|pan|0.4|133|12000|-174|0|1546|720|1
P|pan|0.4|133|12001|-174|0|1546|720|1
P|pan|0.4|133|18000|-92|0|1546|720|1
P|pan|0.4|133|23999|-25|0|1546|720|1
P|pan|0.4|133|24000|-25|0|1546|720|1
P|pan|0.4|133|24001|-25|0|1546|720|1
P|pan|0.4|133|60000|-266|0|1546|720|1
P|pan|0.4|133|123456|-257|0|1546|720|1
P|pan|0.4|133|999999|-66|0|1546|720|1
P|pan|0.4|133|4000000|-67|0|1546|720|1
P|pan|0.4|133|4294967295|-165|0|1546|720|1
P|pan|0.4|256|0|-512|0|1792|720|1
P|pan|0.4|256|1|-512|0|1792|720|1
P|pan|0.4|256|17|-512|0|1792|720|1
P|pan|0.4|256|250|-512|0|1792|720|1
P|pan|0.4|256|999|-511|0|1792|720|1
P|pan|0.4|256|1000|-511|0|1792|720|1
P|pan|0.4|256|4000|-490|0|1792|720|1
P|pan|0.4|256|6000|-463|0|1792|720|1
P|pan|0.4|256|11999|-335|0|1792|720|1
P|pan|0.4|256|12000|-335|0|1792|720|1
P|pan|0.4|256|12001|-335|0|1792|720|1
P|pan|0.4|256|18000|-177|0|1792|720|1
P|pan|0.4|256|23999|-49|0|1792|720|1
P|pan|0.4|256|24000|-49|0|1792|720|1
P|pan|0.4|256|24001|-49|0|1792|720|1
P|pan|0.4|256|60000|-512|0|1792|720|1
P|pan|0.4|256|123456|-495|0|1792|720|1
P|pan|0.4|256|999999|-128|0|1792|720|1
P|pan|0.4|256|4000000|-128|0|1792|720|1
P|pan|0.4|256|4294967295|-317|0|1792|720|1
P|pan|1|0|0|0|0|1280|720|1
P|pan|1|0|1|0|0|1280|720|1
P|pan|1|0|17|0|0|1280|720|1
P|pan|1|0|250|0|0|1280|720|1
P|pan|1|0|999|0|0|1280|720|1
P|pan|1|0|1000|0|0|1280|720|1
P|pan|1|0|4000|0|0|1280|720|1
P|pan|1|0|6000|0|0|1280|720|1
P|pan|1|0|11999|0|0|1280|720|1
P|pan|1|0|12000|0|0|1280|720|1
P|pan|1|0|12001|0|0|1280|720|1
P|pan|1|0|18000|0|0|1280|720|1
P|pan|1|0|23999|0|0|1280|720|1
P|pan|1|0|24000|0|0|1280|720|1
P|pan|1|0|24001|0|0|1280|720|1
P|pan|1|0|60000|0|0|1280|720|1
P|pan|1|0|123456|0|0|1280|720|1
P|pan|1|0|999999|0|0|1280|720|1
P|pan|1|0|4000000|0|0|1280|720|1
P|pan|1|0|4294967295|0|0|1280|720|1
P|pan|1|1|0|-2|0|1282|720|1
P|pan|1|1|1|-2|0|1282|720|1
P|pan|1|1|17|-2|0|1282|720|1
P|pan|1|1|250|-2|0|1282|720|1
P|pan|1|1|999|-2|0|1282|720|1
P|pan|1|1|1000|-2|0|1282|720|1
P|pan|1|1|4000|-2|0|1282|720|1
P|pan|1|1|6000|-1|0|1282|720|1
P|pan|1|1|11999|0|0|1282|720|1
P|pan|1|1|12000|0|0|1282|720|1
P|pan|1|1|12001|0|0|1282|720|1
P|pan|1|1|18000|-1|0|1282|720|1
P|pan|1|1|23999|-2|0|1282|720|1
P|pan|1|1|24000|-2|0|1282|720|1
P|pan|1|1|24001|-2|0|1282|720|1
P|pan|1|1|60000|0|0|1282|720|1
P|pan|1|1|123456|-2|0|1282|720|1
P|pan|1|1|999999|0|0|1282|720|1
P|pan|1|1|4000000|-1|0|1282|720|1
P|pan|1|1|4294967295|-2|0|1282|720|1
P|pan|1|7|0|-14|0|1294|720|1
P|pan|1|7|1|-14|0|1294|720|1
P|pan|1|7|17|-14|0|1294|720|1
P|pan|1|7|250|-14|0|1294|720|1
P|pan|1|7|999|-14|0|1294|720|1
P|pan|1|7|1000|-14|0|1294|720|1
P|pan|1|7|4000|-11|0|1294|720|1
P|pan|1|7|6000|-7|0|1294|720|1
P|pan|1|7|11999|0|0|1294|720|1
P|pan|1|7|12000|0|0|1294|720|1
P|pan|1|7|12001|0|0|1294|720|1
P|pan|1|7|18000|-7|0|1294|720|1
P|pan|1|7|23999|-14|0|1294|720|1
P|pan|1|7|24000|-14|0|1294|720|1
P|pan|1|7|24001|-14|0|1294|720|1
P|pan|1|7|60000|0|0|1294|720|1
P|pan|1|7|123456|-11|0|1294|720|1
P|pan|1|7|999999|-3|0|1294|720|1
P|pan|1|7|4000000|-4|0|1294|720|1
P|pan|1|7|4294967295|-14|0|1294|720|1
P|pan|1|24|0|-48|0|1328|720|1
P|pan|1|24|1|-48|0|1328|720|1
P|pan|1|24|17|-48|0|1328|720|1
P|pan|1|24|250|-48|0|1328|720|1
P|pan|1|24|999|-47|0|1328|720|1
P|pan|1|24|1000|-47|0|1328|720|1
P|pan|1|24|4000|-36|0|1328|720|1
P|pan|1|24|6000|-24|0|1328|720|1
P|pan|1|24|11999|0|0|1328|720|1
P|pan|1|24|12000|0|0|1328|720|1
P|pan|1|24|12001|0|0|1328|720|1
P|pan|1|24|18000|-24|0|1328|720|1
P|pan|1|24|23999|-48|0|1328|720|1
P|pan|1|24|24000|-48|0|1328|720|1
P|pan|1|24|24001|-48|0|1328|720|1
P|pan|1|24|60000|0|0|1328|720|1
P|pan|1|24|123456|-39|0|1328|720|1
P|pan|1|24|999999|-12|0|1328|720|1
P|pan|1|24|4000000|-12|0|1328|720|1
P|pan|1|24|4294967295|-48|0|1328|720|1
P|pan|1|32|0|-64|0|1344|720|1
P|pan|1|32|1|-64|0|1344|720|1
P|pan|1|32|17|-64|0|1344|720|1
P|pan|1|32|250|-64|0|1344|720|1
P|pan|1|32|999|-63|0|1344|720|1
P|pan|1|32|1000|-63|0|1344|720|1
P|pan|1|32|4000|-48|0|1344|720|1
P|pan|1|32|6000|-32|0|1344|720|1
P|pan|1|32|11999|0|0|1344|720|1
P|pan|1|32|12000|0|0|1344|720|1
P|pan|1|32|12001|0|0|1344|720|1
P|pan|1|32|18000|-32|0|1344|720|1
P|pan|1|32|23999|-64|0|1344|720|1
P|pan|1|32|24000|-64|0|1344|720|1
P|pan|1|32|24001|-64|0|1344|720|1
P|pan|1|32|60000|0|0|1344|720|1
P|pan|1|32|123456|-52|0|1344|720|1
P|pan|1|32|999999|-16|0|1344|720|1
P|pan|1|32|4000000|-16|0|1344|720|1
P|pan|1|32|4294967295|-63|0|1344|720|1
P|pan|1|64|0|-128|0|1408|720|1
P|pan|1|64|1|-128|0|1408|720|1
P|pan|1|64|17|-128|0|1408|720|1
P|pan|1|64|250|-128|0|1408|720|1
P|pan|1|64|999|-126|0|1408|720|1
P|pan|1|64|1000|-126|0|1408|720|1
P|pan|1|64|4000|-96|0|1408|720|1
P|pan|1|64|6000|-64|0|1408|720|1
P|pan|1|64|11999|0|0|1408|720|1
P|pan|1|64|12000|0|0|1408|720|1
P|pan|1|64|12001|0|0|1408|720|1
P|pan|1|64|18000|-64|0|1408|720|1
P|pan|1|64|23999|-128|0|1408|720|1
P|pan|1|64|24000|-128|0|1408|720|1
P|pan|1|64|24001|-128|0|1408|720|1
P|pan|1|64|60000|0|0|1408|720|1
P|pan|1|64|123456|-104|0|1408|720|1
P|pan|1|64|999999|-32|0|1408|720|1
P|pan|1|64|4000000|-32|0|1408|720|1
P|pan|1|64|4294967295|-127|0|1408|720|1
P|pan|1|133|0|-266|0|1546|720|1
P|pan|1|133|1|-266|0|1546|720|1
P|pan|1|133|17|-266|0|1546|720|1
P|pan|1|133|250|-266|0|1546|720|1
P|pan|1|133|999|-261|0|1546|720|1
P|pan|1|133|1000|-261|0|1546|720|1
P|pan|1|133|4000|-200|0|1546|720|1
P|pan|1|133|6000|-133|0|1546|720|1
P|pan|1|133|11999|0|0|1546|720|1
P|pan|1|133|12000|0|0|1546|720|1
P|pan|1|133|12001|0|0|1546|720|1
P|pan|1|133|18000|-133|0|1546|720|1
P|pan|1|133|23999|-266|0|1546|720|1
P|pan|1|133|24000|-266|0|1546|720|1
P|pan|1|133|24001|-266|0|1546|720|1
P|pan|1|133|60000|0|0|1546|720|1
P|pan|1|133|123456|-215|0|1546|720|1
P|pan|1|133|999999|-66|0|1546|720|1
P|pan|1|133|4000000|-67|0|1546|720|1
P|pan|1|133|4294967295|-264|0|1546|720|1
P|pan|1|256|0|-512|0|1792|720|1
P|pan|1|256|1|-512|0|1792|720|1
P|pan|1|256|17|-512|0|1792|720|1
P|pan|1|256|250|-511|0|1792|720|1
P|pan|1|256|999|-503|0|1792|720|1
P|pan|1|256|1000|-503|0|1792|720|1
P|pan|1|256|4000|-384|0|1792|720|1
P|pan|1|256|6000|-256|0|1792|720|1
P|pan|1|256|11999|0|0|1792|720|1
P|pan|1|256|12000|0|0|1792|720|1
P|pan|1|256|12001|0|0|1792|720|1
P|pan|1|256|18000|-256|0|1792|720|1
P|pan|1|256|23999|-512|0|1792|720|1
P|pan|1|256|24000|-512|0|1792|720|1
P|pan|1|256|24001|-512|0|1792|720|1
P|pan|1|256|60000|0|0|1792|720|1
P|pan|1|256|123456|-414|0|1792|720|1
P|pan|1|256|999999|-128|0|1792|720|1
P|pan|1|256|4000000|-128|0|1792|720|1
P|pan|1|256|4294967295|-508|0|1792|720|1
P|pan|2.5|0|0|0|0|1280|720|1
P|pan|2.5|0|1|0|0|1280|720|1
P|pan|2.5|0|17|0|0|1280|720|1
P|pan|2.5|0|250|0|0|1280|720|1
P|pan|2.5|0|999|0|0|1280|720|1
P|pan|2.5|0|1000|0|0|1280|720|1
P|pan|2.5|0|4000|0|0|1280|720|1
P|pan|2.5|0|6000|0|0|1280|720|1
P|pan|2.5|0|11999|0|0|1280|720|1
P|pan|2.5|0|12000|0|0|1280|720|1
P|pan|2.5|0|12001|0|0|1280|720|1
P|pan|2.5|0|18000|0|0|1280|720|1
P|pan|2.5|0|23999|0|0|1280|720|1
P|pan|2.5|0|24000|0|0|1280|720|1
P|pan|2.5|0|24001|0|0|1280|720|1
P|pan|2.5|0|60000|0|0|1280|720|1
P|pan|2.5|0|123456|0|0|1280|720|1
P|pan|2.5|0|999999|0|0|1280|720|1
P|pan|2.5|0|4000000|0|0|1280|720|1
P|pan|2.5|0|4294967295|0|0|1280|720|1
P|pan|2.5|1|0|-2|0|1282|720|1
P|pan|2.5|1|1|-2|0|1282|720|1
P|pan|2.5|1|17|-2|0|1282|720|1
P|pan|2.5|1|250|-2|0|1282|720|1
P|pan|2.5|1|999|-2|0|1282|720|1
P|pan|2.5|1|1000|-2|0|1282|720|1
P|pan|2.5|1|4000|0|0|1282|720|1
P|pan|2.5|1|6000|0|0|1282|720|1
P|pan|2.5|1|11999|-1|0|1282|720|1
P|pan|2.5|1|12000|-1|0|1282|720|1
P|pan|2.5|1|12001|-1|0|1282|720|1
P|pan|2.5|1|18000|-2|0|1282|720|1
P|pan|2.5|1|23999|0|0|1282|720|1
P|pan|2.5|1|24000|0|0|1282|720|1
P|pan|2.5|1|24001|0|0|1282|720|1
P|pan|2.5|1|60000|-1|0|1282|720|1
P|pan|2.5|1|123456|-2|0|1282|720|1
P|pan|2.5|1|999999|-2|0|1282|720|1
P|pan|2.5|1|4000000|-1|0|1282|720|1
P|pan|2.5|1|4294967295|0|0|1282|720|1
P|pan|2.5|7|0|-14|0|1294|720|1
P|pan|2.5|7|1|-14|0|1294|720|1
P|pan|2.5|7|17|-14|0|1294|720|1
P|pan|2.5|7|250|-14|0|1294|720|1
P|pan|2.5|7|999|-13|0|1294|720|1
P|pan|2.5|7|1000|-13|0|1294|720|1
P|pan|2.5|7|4000|-1|0|1294|720|1
P|pan|2.5|7|6000|-2|0|1294|720|1
P|pan|2.5|7|11999|-7|0|1294|720|1
P|pan|2.5|7|12000|-7|0|1294|720|1
P|pan|2.5|7|12001|-7|0|1294|720|1
P|pan|2.5|7|18000|-12|0|1294|720|1
P|pan|2.5|7|23999|0|0|1294|720|1
P|pan|2.5|7|24000|0|0|1294|720|1
P|pan|2.5|7|24001|0|0|1294|720|1
P|pan|2.5|7|60000|-7|0|1294|720|1
P|pan|2.5|7|123456|-11|0|1294|720|1
P|pan|2.5|7|999999|-11|0|1294|720|1
P|pan|2.5|7|4000000|-4|0|1294|720|1
P|pan|2.5|7|4294967295|-1|0|1294|720|1
P|pan|2.5|24|0|-48|0|1328|720|1
P|pan|2.5|24|1|-48|0|1328|720|1
P|pan|2.5|24|17|-48|0|1328|720|1
P|pan|2.5|24|250|-48|0|1328|720|1
P|pan|2.5|24|999|-43|0|1328|720|1
P|pan|2.5|24|1000|-43|0|1328|720|1
P|pan|2.5|24|4000|-3|0|1328|720|1
P|pan|2.5|24|6000|-7|0|1328|720|1
P|pan|2.5|24|11999|-24|0|1328|720|1
P|pan|2.5|24|12000|-24|0|1328|720|1
P|pan|2.5|24|12001|-24|0|1328|720|1
P|pan|2.5|24|18000|-41|0|1328|720|1
P|pan|2.5|24|23999|0|0|1328|720|1
P|pan|2.5|24|24000|0|0|1328|720|1
P|pan|2.5|24|24001|0|0|1328|720|1
P|pan|2.5|24|60000|-24|0|1328|720|1
P|pan|2.5|24|123456|-39|0|1328|720|1
P|pan|2.5|24|999999|-36|0|1328|720|1
P|pan|2.5|24|4000000|-12|0|1328|720|1
P|pan|2.5|24|4294967295|-3|0|1328|720|1
P|pan|2.5|32|0|-64|0|1344|720|1
P|pan|2.5|32|1|-64|0|1344|720|1
P|pan|2.5|32|17|-64|0|1344|720|1
P|pan|2.5|32|250|-64|0|1344|720|1
P|pan|2.5|32|999|-57|0|1344|720|1
P|pan|2.5|32|1000|-57|0|1344|720|1
P|pan|2.5|32|4000|-4|0|1344|720|1
P|pan|2.5|32|6000|-9|0|1344|720|1
P|pan|2.5|32|11999|-32|0|1344|720|1
P|pan|2.5|32|12000|-32|0|1344|720|1
P|pan|2.5|32|12001|-32|0|1344|720|1
P|pan|2.5|32|18000|-55|0|1344|720|1
P|pan|2.5|32|23999|0|0|1344|720|1
P|pan|2.5|32|24000|0|0|1344|720|1
P|pan|2.5|32|24001|0|0|1344|720|1
P|pan|2.5|32|60000|-32|0|1344|720|1
P|pan|2.5|32|123456|-52|0|1344|720|1
P|pan|2.5|32|999999|-48|0|1344|720|1
P|pan|2.5|32|4000000|-16|0|1344|720|1
P|pan|2.5|32|4294967295|-3|0|1344|720|1
P|pan|2.5|64|0|-128|0|1408|720|1
P|pan|2.5|64|1|-128|0|1408|720|1
P|pan|2.5|64|17|-128|0|1408|720|1
P|pan|2.5|64|250|-127|0|1408|720|1
P|pan|2.5|64|999|-115|0|1408|720|1
P|pan|2.5|64|1000|-115|0|1408|720|1
P|pan|2.5|64|4000|-9|0|1408|720|1
P|pan|2.5|64|6000|-19|0|1408|720|1
P|pan|2.5|64|11999|-64|0|1408|720|1
P|pan|2.5|64|12000|-64|0|1408|720|1
P|pan|2.5|64|12001|-64|0|1408|720|1
P|pan|2.5|64|18000|-109|0|1408|720|1
P|pan|2.5|64|23999|0|0|1408|720|1
P|pan|2.5|64|24000|0|0|1408|720|1
P|pan|2.5|64|24001|0|0|1408|720|1
P|pan|2.5|64|60000|-64|0|1408|720|1
P|pan|2.5|64|123456|-105|0|1408|720|1
P|pan|2.5|64|999999|-96|0|1408|720|1
P|pan|2.5|64|4000000|-32|0|1408|720|1
P|pan|2.5|64|4294967295|-7|0|1408|720|1
P|pan|2.5|133|0|-266|0|1546|720|1
P|pan|2.5|133|1|-266|0|1546|720|1
P|pan|2.5|133|17|-266|0|1546|720|1
P|pan|2.5|133|250|-264|0|1546|720|1
P|pan|2.5|133|999|-239|0|1546|720|1
P|pan|2.5|133|1000|-239|0|1546|720|1
P|pan|2.5|133|4000|-18|0|1546|720|1
P|pan|2.5|133|6000|-39|0|1546|720|1
P|pan|2.5|133|11999|-133|0|1546|720|1
P|pan|2.5|133|12000|-133|0|1546|720|1
P|pan|2.5|133|12001|-133|0|1546|720|1
P|pan|2.5|133|18000|-227|0|1546|720|1
P|pan|2.5|133|23999|0|0|1546|720|1
P|pan|2.5|133|24000|0|0|1546|720|1
P|pan|2.5|133|24001|0|0|1546|720|1
P|pan|2.5|133|60000|-133|0|1546|720|1
P|pan|2.5|133|123456|-218|0|1546|720|1
P|pan|2.5|133|999999|-200|0|1546|720|1
P|pan|2.5|133|4000000|-67|0|1546|720|1
P|pan|2.5|133|4294967295|-14|0|1546|720|1
P|pan|2.5|256|0|-512|0|1792|720|1
P|pan|2.5|256|1|-512|0|1792|720|1
P|pan|2.5|256|17|-512|0|1792|720|1
P|pan|2.5|256|250|-509|0|1792|720|1
P|pan|2.5|256|999|-459|0|1792|720|1
P|pan|2.5|256|1000|-459|0|1792|720|1
P|pan|2.5|256|4000|-34|0|1792|720|1
P|pan|2.5|256|6000|-75|0|1792|720|1
P|pan|2.5|256|11999|-256|0|1792|720|1
P|pan|2.5|256|12000|-256|0|1792|720|1
P|pan|2.5|256|12001|-256|0|1792|720|1
P|pan|2.5|256|18000|-437|0|1792|720|1
P|pan|2.5|256|23999|0|0|1792|720|1
P|pan|2.5|256|24000|0|0|1792|720|1
P|pan|2.5|256|24001|0|0|1792|720|1
P|pan|2.5|256|60000|-256|0|1792|720|1
P|pan|2.5|256|123456|-419|0|1792|720|1
P|pan|2.5|256|999999|-384|0|1792|720|1
P|pan|2.5|256|4000000|-128|0|1792|720|1
P|pan|2.5|256|4294967295|-27|0|1792|720|1
P|pan|8|0|0|0|0|1280|720|1
P|pan|8|0|1|0|0|1280|720|1
P|pan|8|0|17|0|0|1280|720|1
P|pan|8|0|250|0|0|1280|720|1
P|pan|8|0|999|0|0|1280|720|1
P|pan|8|0|1000|0|0|1280|720|1
P|pan|8|0|4000|0|0|1280|720|1
P|pan|8|0|6000|0|0|1280|720|1
P|pan|8|0|11999|0|0|1280|720|1
P|pan|8|0|12000|0|0|1280|720|1
P|pan|8|0|12001|0|0|1280|720|1
P|pan|8|0|18000|0|0|1280|720|1
P|pan|8|0|23999|0|0|1280|720|1
P|pan|8|0|24000|0|0|1280|720|1
P|pan|8|0|24001|0|0|1280|720|1
P|pan|8|0|60000|0|0|1280|720|1
P|pan|8|0|123456|0|0|1280|720|1
P|pan|8|0|999999|0|0|1280|720|1
P|pan|8|0|4000000|0|0|1280|720|1
P|pan|8|0|4294967295|0|0|1280|720|1
P|pan|8|1|0|-2|0|1282|720|1
P|pan|8|1|1|-2|0|1282|720|1
P|pan|8|1|17|-2|0|1282|720|1
P|pan|8|1|250|-2|0|1282|720|1
P|pan|8|1|999|-1|0|1282|720|1
P|pan|8|1|1000|0|0|1282|720|1
P|pan|8|1|4000|0|0|1282|720|1
P|pan|8|1|6000|-2|0|1282|720|1
P|pan|8|1|11999|-2|0|1282|720|1
P|pan|8|1|12000|-2|0|1282|720|1
P|pan|8|1|12001|-2|0|1282|720|1
P|pan|8|1|18000|-2|0|1282|720|1
P|pan|8|1|23999|-2|0|1282|720|1
P|pan|8|1|24000|-2|0|1282|720|1
P|pan|8|1|24001|-2|0|1282|720|1
P|pan|8|1|60000|-2|0|1282|720|1
P|pan|8|1|123456|-2|0|1282|720|1
P|pan|8|1|999999|-1|0|1282|720|1
P|pan|8|1|4000000|0|0|1282|720|1
P|pan|8|1|4294967295|-1|0|1282|720|1
P|pan|8|7|0|-14|0|1294|720|1
P|pan|8|7|1|-14|0|1294|720|1
P|pan|8|7|17|-14|0|1294|720|1
P|pan|8|7|250|-13|0|1294|720|1
P|pan|8|7|999|-4|0|1294|720|1
P|pan|8|7|1000|-3|0|1294|720|1
P|pan|8|7|4000|-3|0|1294|720|1
P|pan|8|7|6000|-14|0|1294|720|1
P|pan|8|7|11999|-14|0|1294|720|1
P|pan|8|7|12000|-14|0|1294|720|1
P|pan|8|7|12001|-14|0|1294|720|1
P|pan|8|7|18000|-14|0|1294|720|1
P|pan|8|7|23999|-14|0|1294|720|1
P|pan|8|7|24000|-14|0|1294|720|1
P|pan|8|7|24001|-14|0|1294|720|1
P|pan|8|7|60000|-14|0|1294|720|1
P|pan|8|7|123456|-11|0|1294|720|1
P|pan|8|7|999999|-4|0|1294|720|1
P|pan|8|7|4000000|-3|0|1294|720|1
P|pan|8|7|4294967295|-8|0|1294|720|1
P|pan|8|24|0|-48|0|1328|720|1
P|pan|8|24|1|-48|0|1328|720|1
P|pan|8|24|17|-48|0|1328|720|1
P|pan|8|24|250|-45|0|1328|720|1
P|pan|8|24|999|-12|0|1328|720|1
P|pan|8|24|1000|-12|0|1328|720|1
P|pan|8|24|4000|-12|0|1328|720|1
P|pan|8|24|6000|-48|0|1328|720|1
P|pan|8|24|11999|-48|0|1328|720|1
P|pan|8|24|12000|-48|0|1328|720|1
P|pan|8|24|12001|-48|0|1328|720|1
P|pan|8|24|18000|-48|0|1328|720|1
P|pan|8|24|23999|-48|0|1328|720|1
P|pan|8|24|24000|-48|0|1328|720|1
P|pan|8|24|24001|-48|0|1328|720|1
P|pan|8|24|60000|-48|0|1328|720|1
P|pan|8|24|123456|-38|0|1328|720|1
P|pan|8|24|999999|-12|0|1328|720|1
P|pan|8|24|4000000|-12|0|1328|720|1
P|pan|8|24|4294967295|-26|0|1328|720|1
P|pan|8|32|0|-64|0|1344|720|1
P|pan|8|32|1|-64|0|1344|720|1
P|pan|8|32|17|-64|0|1344|720|1
P|pan|8|32|250|-60|0|1344|720|1
P|pan|8|32|999|-16|0|1344|720|1
P|pan|8|32|1000|-16|0|1344|720|1
P|pan|8|32|4000|-16|0|1344|720|1
P|pan|8|32|6000|-64|0|1344|720|1
P|pan|8|32|11999|-64|0|1344|720|1
P|pan|8|32|12000|-64|0|1344|720|1
P|pan|8|32|12001|-64|0|1344|720|1
P|pan|8|32|18000|-64|0|1344|720|1
P|pan|8|32|23999|-64|0|1344|720|1
P|pan|8|32|24000|-64|0|1344|720|1
P|pan|8|32|24001|-64|0|1344|720|1
P|pan|8|32|60000|-64|0|1344|720|1
P|pan|8|32|123456|-50|0|1344|720|1
P|pan|8|32|999999|-16|0|1344|720|1
P|pan|8|32|4000000|-16|0|1344|720|1
P|pan|8|32|4294967295|-35|0|1344|720|1
P|pan|8|64|0|-128|0|1408|720|1
P|pan|8|64|1|-128|0|1408|720|1
P|pan|8|64|17|-128|0|1408|720|1
P|pan|8|64|250|-119|0|1408|720|1
P|pan|8|64|999|-32|0|1408|720|1
P|pan|8|64|1000|-32|0|1408|720|1
P|pan|8|64|4000|-32|0|1408|720|1
P|pan|8|64|6000|-128|0|1408|720|1
P|pan|8|64|11999|-128|0|1408|720|1
P|pan|8|64|12000|-128|0|1408|720|1
P|pan|8|64|12001|-128|0|1408|720|1
P|pan|8|64|18000|-128|0|1408|720|1
P|pan|8|64|23999|-128|0|1408|720|1
P|pan|8|64|24000|-128|0|1408|720|1
P|pan|8|64|24001|-128|0|1408|720|1
P|pan|8|64|60000|-128|0|1408|720|1
P|pan|8|64|123456|-101|0|1408|720|1
P|pan|8|64|999999|-32|0|1408|720|1
P|pan|8|64|4000000|-32|0|1408|720|1
P|pan|8|64|4294967295|-70|0|1408|720|1
P|pan|8|133|0|-266|0|1546|720|1
P|pan|8|133|1|-266|0|1546|720|1
P|pan|8|133|17|-266|0|1546|720|1
P|pan|8|133|250|-248|0|1546|720|1
P|pan|8|133|999|-67|0|1546|720|1
P|pan|8|133|1000|-66|0|1546|720|1
P|pan|8|133|4000|-66|0|1546|720|1
P|pan|8|133|6000|-266|0|1546|720|1
P|pan|8|133|11999|-266|0|1546|720|1
P|pan|8|133|12000|-266|0|1546|720|1
P|pan|8|133|12001|-266|0|1546|720|1
P|pan|8|133|18000|-266|0|1546|720|1
P|pan|8|133|23999|-266|0|1546|720|1
P|pan|8|133|24000|-266|0|1546|720|1
P|pan|8|133|24001|-266|0|1546|720|1
P|pan|8|133|60000|-266|0|1546|720|1
P|pan|8|133|123456|-210|0|1546|720|1
P|pan|8|133|999999|-67|0|1546|720|1
P|pan|8|133|4000000|-66|0|1546|720|1
P|pan|8|133|4294967295|-146|0|1546|720|1
P|pan|8|256|0|-512|0|1792|720|1
P|pan|8|256|1|-512|0|1792|720|1
P|pan|8|256|17|-512|0|1792|720|1
P|pan|8|256|250|-478|0|1792|720|1
P|pan|8|256|999|-128|0|1792|720|1
P|pan|8|256|1000|-128|0|1792|720|1
P|pan|8|256|4000|-128|0|1792|720|1
P|pan|8|256|6000|-512|0|1792|720|1
P|pan|8|256|11999|-512|0|1792|720|1
P|pan|8|256|12000|-512|0|1792|720|1
P|pan|8|256|12001|-512|0|1792|720|1
